14,18
1,8
6,13
13,21
24,25
23,13
30,22
27,28
24,22
47,59
51,62
45,62
58,62
58,67
65,61
68,70
61,68
78,68
80,83
85,85
88,87
85,88
82,83
90,97
99,103
104,118
125,117
127,129
137,130
128,135
148,147
148,157
157,168
177,172
180,174
188,176
186,190
188,175
204,208
192,199
192,211
206,199
204,207
204,217
231,225
228,225
229,225
228,225
237,231
247,247
252,247
246,243
242,251
263,280
278,268
270,284
280,285
290,287
283,294
299,290
311,301
310,317
319,313
326,315
336,329
329,340
342,353
355,338
358,348
347,358
366,364
371,374
379,376
378,393
385,398
390,402
408,395
415,405
403,420
421,422
435,423
438,440
435,445
447,452
440,446
453,457
460,445
442,443
446,461
465,465
472,458
476,472
475,481
481,472
476,468
480,481
487,494
492,500
495,499
485,499
