0.20584494295802447,5.487337893665861,1
9.699098521619943,6.918951976926932,1
8.324426408004218,6.519612595026006,1
2.1233911067827616,2.242693094605598,0
8.77339353380981,8.77472013527053,1
2.579416277151556,7.350710438038858,1
6.59984046034179,8.034809303848485,1
8.172222002012159,2.820345725713065,1
5.5520081159946235,1.7743954377972282,1
5.296505783560065,7.506147516408584,1
2.418522909004517,8.06834739267264,1
1.8182496720710062,7.121792213475358,1
1.8340450985343382,2.3724908749680007,0
3.0424224295953772,3.2539969815926773,1
5.247564316322379,7.464914051180242,1
4.319450186421157,6.496328990472147,1
2.9122914019804194,8.49223410494178,1
6.118528947223795,6.576128923003433,1
1.3949386065204183,5.683086033354716,1
2.9214464853521815,0.9367476782809248,0
3.663618432936917,3.6771580305943354,1
4.56069984217036,2.6520236768172545,1
